F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
9913.64,2920.75,0.29461,121.697,1397658.978,165.713,4282.99,53,31.7034,?
8890.12,2607.86,0.29334,76.6423,1243654.047,112.291,4034.13,61,34.0285,?
10647.2,2408.69,0.22622,132.183,1480687.632,167.85,4719.1,179,29.0594,?
7775.55,1683.14,0.21646,81.8809,1088375.902,101.599,3899.99,42,35.594,?
14241.5,3851.8,0.27046,173.79,1961588.418,195.674,5143.99,62,28.7454,?
7204.8,2525.39,0.35051,65.3701,977020.8376,94.0392,3338.8,26,38.0599,?
10563.8,2303.68,0.21807,130.11,1458045.561,171.059,3997.18,37,31.6561,?
6329.34,1878.43,0.29678,57.1466,826212.9257,89.7215,2939.27,17,33.8314,?
13981.9,4431.84,0.31696,196.574,1894479.889,239.233,4537.58,33,29.169,?
11751.2,3232.28,0.27505,95.0198,1614244.14,151.219,4350.07,157,33.1314,?
8291.14,3102.63,0.37421,72.6606,1106594.555,138.647,3483.63,64,37.1207,?
11714.6,3739.44,0.31921,74.457,1569784.082,167.233,3687.78,84,34.4099,?
8842.37,2082.51,0.23551,94.3653,1233784.78,131.933,3546.09,18,34.6286,?
13057.3,3230.42,0.2474,139.195,1756235.209,169.767,4152.89,203,31.5338,?
19896,5939.59,0.29853,210.007,2743033.706,315.73,5880.92,215,20.0199,?
12942.8,4486.61,0.34664,156.774,1798627.677,211.148,4936.4,125,28.1702,?
5389.44,1088.09,0.20189,50.7797,765741.4595,63.2073,2222.43,79,42.6848,?
11312.6,3945.82,0.34879,133.865,1499592.928,172.844,4166.91,39,33.5329,?
6462.46,1714.47,0.26529,62.841,887326.4348,85.0396,2974.73,102,38.4722,?
9149.62,1822.77,0.19921,81.3042,1312576.132,109.767,3520.89,10,35.315,?
6504.26,2099.43,0.32277,72.7014,874953.4295,103.146,3676.62,69,37.1473,?
7755.89,2188.82,0.28221,77.1382,1093225.837,101.512,3573.99,74,37.6607,?
12242.7,4023.35,0.32863,137.301,1708933.619,170.396,5346.41,74,28.3705,?
8451.82,2659.02,0.3146,81.1751,1173469.265,111.495,3777.29,40,36.0581,?
7691.01,3253.85,0.42307,80.0886,1090813.309,120.212,3300.99,44,37.7517,?
6809.15,1726.95,0.25362,63.4789,936308.5397,86.2593,3230.31,56,38.7549,?
9033.38,2487.4,0.27535,96.9303,1312994.794,142.69,4159.91,120,34.4445,?
8647.05,2600.18,0.3007,93.0759,1221221.598,122.994,3562.84,87,36.871,?
22387.7,7907.5,0.3532,267.927,3031143.858,383.354,5755.22,186,21.7859,?
14068.2,2903.04,0.20635,165.676,1980664.974,206.37,4040.08,142,32.1619,?
4000.16,1220.34,0.30507,33.1363,549783.9147,50.4681,1401.47,18,44.3295,?
10745.9,2598.26,0.24179,130.813,1492351.703,169.38,4683.17,173,28.8019,?
5849.88,2436.44,0.41649,59.6183,794887.8348,86.6055,2824.48,46,40.7011,?
7847.72,2557.57,0.32589,66.3882,1106157.45,104.606,3361.48,30,35.8583,?
7289.85,2359.26,0.32363,62.3311,988486.8649,100.833,3484.76,49,37.9217,?
9924.58,2848.9,0.28705,97.4503,1379624.478,138.879,4907.97,52,28.1918,?
14960.8,5919.8,0.39568,134.828,2101720.763,237.384,5347.14,116,25.5715,?
14375.5,5115.76,0.35586,165.187,2060048.523,233.776,4670.92,56,29.1788,?
8959.94,2778.73,0.31012,100.036,1241055.075,99.8294,3696.14,37,36.1293,?
6459.13,1342.47,0.20784,56.421,896660.0874,79.9825,2812.72,20,40.2105,?
14168.3,5421.67,0.38266,124.054,2033481.65,202.219,4716.73,124,30.0007,?
8967.49,3702,0.41282,76.2737,1249691.175,138.05,3484.53,58,36.9176,?
9123.91,1892.06,0.20737,81.447,1302383.524,118.212,3689.98,25,35.5101,?
9753.28,2262.43,0.23196,119.691,1379612.726,154.736,4481.94,117,29.5542,?
4790.82,1706.45,0.35619,36.5865,681065.9241,57.9765,2483.27,19,43.5863,?
9096.13,2300.89,0.25295,84.2455,1229990.218,119.765,3766.37,38,35.1187,?
11175.7,2687.21,0.24045,149.814,1492955.733,164.218,4427.84,69,31.7016,?
5118.05,1632.01,0.31887,55.1578,705615.3276,70.6417,2712.57,38,42.0106,?
4978.72,1607.68,0.32291,44.8531,725193.9446,69.9457,2513.89,43,42.5307,?
12232.8,4312.04,0.35249,151.853,1726039.542,206.121,5584.74,79,25.5387,?
7038.32,2153.92,0.30602,62.0345,1002545.371,86.6544,4334.34,36,36.249,?
5953.8,1073.06,0.18023,51.7264,823124.5639,67.9914,3034.62,24,39.762,?
7485.04,2406.51,0.3215,63.2253,1055941.238,99.7315,2854.7,28,38.002,?
9871.68,3317.62,0.33607,119.377,1428772.967,191.995,4284.34,94,31.9172,?
16638.7,4320.47,0.25966,249.886,2256212.336,255.324,4887.69,283,24.4038,?
6214.5,2227.58,0.35844,67.2363,840357.4715,91.3873,3059.99,40,39.8313,?
7922.1,2050.05,0.25877,81.3266,1123549.987,105.027,3916.98,41,46.5464,?
9459.62,2363.3,0.24983,114.419,1311351.807,126.926,4240.93,61,34.0443,?
8555.49,3909.05,0.4569,54.7334,1190608.484,152.883,4348.93,68,37.2947,?
5309.86,2254.29,0.42454,51.4959,733749.7012,79.938,2242.94,19,42.5742,?
6110.64,1623.71,0.26571,55.0167,830554.5503,84.0355,2424.3,33,40.3548,?
15858.2,4935.67,0.31123,202.634,2088856.122,261.272,6219.8,254,22.2045,?
7824.22,1935.64,0.24739,88.3913,1096677.623,124.503,3120.47,5,37.5709,?
15292.1,6216.33,0.4065,189.362,2049588.421,262.653,5050.28,152,27.9243,?
11121.8,3740.46,0.33631,98.0559,1496335.306,155.225,4014.28,109,34.2317,?
9929.73,3028.79,0.30502,130.261,1334027.912,165.469,4001.53,41,33.1548,?
15542.5,5494.52,0.35351,188.402,2196922.566,243.026,4775.24,27,27.3923,?
9285.36,3001.28,0.32322,99.0026,1272237.379,144.299,3591.38,118,33.1455,?
8514.22,2224.42,0.26125,99.0516,1153603.456,130.491,3502.57,10,36.7918,?
15487.1,3912.07,0.2526,181.225,2187851.705,218.584,5696.17,144,23.0082,?
9193.47,2665.61,0.28994,78.3093,1260316.904,108.319,3509.76,98,38.7874,?
11804.3,2489.2,0.21087,140.617,1667361.134,174.779,4667.12,141,29.807,?
8331.15,2989.37,0.35881,84.3507,1137803.028,124.975,3767.42,27,36.2879,?
13651.3,4560.19,0.33404,140.382,1903089.618,196.48,4861.21,144,27.5856,?
10716.7,3335.74,0.31126,101.504,1497083.984,135.199,4125.2,22,33.3366,?
5610.61,1687.1,0.30069,73.8275,774477.448,68.6257,3315.95,60,38.0946,?
5401.69,1781.94,0.32988,53.8094,741707.9487,91.9756,2450.3,84,41.088,?
11380.3,4576.91,0.40217,78.4753,1565456.343,159.63,5342.93,161,27.7131,?
12409.4,3633.87,0.29283,136.931,1702687.797,179.213,4542.53,117,31.6014,?
13066.4,5017.55,0.384,145.788,1830940.415,193.82,4382.32,119,29.7464,?
9567.63,2947.18,0.30803,94.301,1354991.246,128.139,4086.81,99,33.4773,?
9761.78,3447.4,0.35315,64.4039,1230285.115,160.229,5333.14,29,36.2858,?
14724.7,5322.93,0.36149,169.559,2042342.65,225.19,5143.11,89,26.5208,?
7862.44,2329.08,0.29622,68.9595,1089245.552,106.133,3849.25,25,36.1333,?
5978.42,2187.56,0.3659,50.4497,803537.9189,98.0748,2571.14,31,41.2535,?
5454.85,2286.38,0.41914,51.6111,735502.7727,91.3739,2585.5,70,41.1193,?
13021,4331.77,0.33267,145.073,1799303.191,221.862,4331.48,50,30.847,?
13709.2,5342.67,0.38971,123.858,1924753.92,223.123,5918.28,55,30.1303,?
11029.9,3683.65,0.33396,73.1458,1455125.55,203.163,4014.74,80,33.6729,?
4042.6,839.42,0.20764,36.2643,563561.7162,46.1805,1733.42,12,44.9373,?
6907.13,1879.38,0.27209,64.9014,963003.6533,90.3534,3588.92,30,37.9737,?
6098.88,2005.94,0.3289,60.7873,847364.0733,91.0192,2671.85,41,40.6867,?
12189.1,4011.52,0.3291,108.481,1685325.708,163.226,4863.15,60,30.1407,?
4778.37,1641.2,0.34346,49.2641,667353.5037,68.5623,2105.57,29,42.1657,?
6790.88,1763.52,0.25968,70.0914,894501.8977,105.23,3465.59,71,37.7789,?
3994.61,1191.92,0.29838,33.3862,545269.6963,48.641,1388.51,32,44.5417,?
8271.27,2356.68,0.28492,89.3558,1171606.407,100.451,4075.72,33,35.2039,?
23906.7,9548.29,0.39939,184.746,3260195.953,413.146,19987.55,187,29.8194,?
9770.07,2599.31,0.26604,101.71,1347665.903,136.595,3954.19,114,33.8209,?
16019.8,4795.06,0.29932,165.961,2209478.764,260.323,4767.12,81,28.5706,?
9247.41,2540.15,0.27468,66.5921,1276953.646,118.144,4162.72,89,34.1728,?
9149.47,1476.02,0.16132,97.4619,1298580.931,122.419,3927,43,35.3043,?
7617.54,1981.82,0.26016,71.2819,1047713.812,92.1768,3343.58,61,38.166,?
12208,4505.03,0.36902,85.0951,1726936.705,186.265,4035.77,11,32.7799,?
14199.7,3877.69,0.27308,178.076,1976107.949,216.409,5628.34,142,24.4252,?
10529.1,2626.49,0.24945,98.2297,1461584.491,130.003,3799.51,35,34.0032,?
14384.6,5171.32,0.3595,178.398,2008311.192,248.124,4340.36,43,21.5254,?
8018.73,2028.49,0.25296,85.9664,1104817.121,117.005,3492.31,23,36.7652,?
8881.93,2195.52,0.24718,103.083,1247230.956,149.793,3806.84,15,34.2969,?
6913.78,1762.69,0.25495,62.5665,959457.9843,89.3288,3369.5,39,37.3677,?
3425.48,1287.08,0.37573,24.618,466895.9763,46.0849,1340.41,5,45.5307,?
12139.5,2424.91,0.19975,149.458,1646650.553,194.475,4853.14,137,29.6039,?
19120.7,5153.21,0.2695,169.447,2750145.813,263.901,5652.43,218,23.3161,?
9289.71,2903.04,0.3125,93.3677,1244793.139,130.061,4058.39,76,37.4861,?
13060.5,3574.59,0.27369,160.632,1808477.565,194.536,4706.27,199,29.9428,?
8393.62,2607.6,0.31066,70.6496,1205232.3,104.163,3254.84,58,37.6824,?
13857.4,3602.44,0.25996,195.68,1886194.331,207.91,4592.38,172,29.1254,?
8406.5,2533.05,0.30132,74.9691,1128082.785,123.404,3382.07,104,36.4546,?
7466.03,1401.43,0.1877,63.2044,1093316.461,93.648,2458.54,68,41,?
7022.74,2468.49,0.35149,56.7169,1017805.56,93.9595,3563.49,10,37.9925,?
10286.6,2647.96,0.25741,144.443,1442437.602,154.571,4018.33,124,28.5199,?
8532.63,2159.94,0.25313,90.7418,1146496.647,109.531,3783.69,32,35.6155,?
6182.72,1979.28,0.32013,57.1938,858953.4303,83.2071,2687.58,41,40.5427,?
8032.38,2454.64,0.30559,63.7668,1180059.547,96.4863,2971.82,72,38.8728,?
6062.71,1908.17,0.31473,54.518,836987.1235,94.7796,2948.51,68,40.3535,?
16729.4,3693.92,0.2208,211.788,2356243.471,257.72,5538.96,84,23.7918,?
7735.38,1978.43,0.25576,66.7532,1131012.436,83.7971,2695.98,35,39.7865,?
12721.9,4000.89,0.31448,128.289,1712624.058,181.997,4683.37,45,31.5713,?
13337.5,2836.1,0.21264,161.684,1823844.948,213.069,4828.73,95,28.0616,?
11689.3,2724.19,0.23304,161.932,1628501.741,187.687,4061.97,64,32.4367,?
7122.58,1785.02,0.25061,71.5249,989913.7238,88.6473,3118.19,30,35.0109,?
15274,3501.16,0.22922,181.791,2127314.849,241.42,4779.28,21,28.0084,?
11194.8,3394.59,0.30322,103.214,1541075.057,142.297,3987.18,26,33.9585,?
7970.54,2201.73,0.27623,65.0198,1106678.283,109.616,3334.42,94,37.0329,?
7345.22,2078.88,0.28302,74.3486,977155.3304,94.9726,3285.96,80,35.1796,?
15607,5484.44,0.3514,107.257,2151782.969,244.711,5691.23,110,25.6897,?
15695.6,5518.75,0.35161,129.869,2229116.206,206.847,5967.28,82,24.8877,?
9338.94,2756.35,0.29514,100.017,1284094.684,102.839,3520.55,44,29.9725,?
11629.1,4104.19,0.35292,91.5745,1627505.84,160.265,5829.91,43,37.0687,?
11471.6,2758.64,0.24047,143.218,1525974.395,168.381,4466.76,43,31.212,?
7367.53,2051.75,0.27848,73.9517,995704.4663,96.9657,3642.18,86,37.779,?
8919.25,2138.62,0.23977,103.379,1220792.167,141.815,3991.32,31,34.1495,?
8178.14,2755.87,0.33698,40.3022,1146937.321,122.091,3767.45,23,36.0158,?
18374.5,8067.91,0.43908,169.532,2538334.058,303.427,5475.67,92,24.9495,?
14845.7,5196.15,0.35001,153.277,2096187.88,198.387,4988.99,95,28.8068,?
4770.72,1358.25,0.2847,43.2011,652996.6814,60.3744,2601.54,60,40.8314,?
14773.6,4846.59,0.32805,158.007,2104329.958,205.209,5903.9,90,24.6567,?
10972.9,3348.7,0.30517,134.309,1502566.298,185.128,4271.26,74,32.7773,?
5294.55,1151.03,0.21739,52.0272,757095.7522,67.7272,2861.51,58,40.2882,?
13653.5,2907.03,0.21291,172.723,1919705.223,194.435,4032.48,141,32.2088,?
14387,4521.24,0.31425,224.042,1961420.179,255.569,5125.83,123,24.2251,?
7599.11,2435.41,0.32048,61.9113,1047626.197,108.935,2999.36,38,39.0212,?
8512.1,2091.17,0.24567,99.6077,1182935.637,121.381,3235.76,4,36.9183,?
9227.13,3418.86,0.37052,101.067,1326996.068,126.672,3510.9,52,35.9476,?
11671.7,3493.47,0.29931,133.522,1608263.527,159.628,5062.96,74,29.2281,?
8346.52,2341.59,0.28054,88.3027,1179733.635,121.638,3351.39,7,36.3178,?
6611.6,1667.55,0.25221,74.5952,867947.8946,100.488,3429.54,77,37.9298,?
7969.78,2396.1,0.30064,88.4847,1146939.747,117.708,3641.99,15,33.6879,?
10740.4,4289.43,0.39937,101.565,1508528.632,150.223,3751.7,40,34.4065,?
8122.41,2478.03,0.30508,63.0441,1146114.434,107.998,3085.99,75,37.8918,?
11578.4,3626.69,0.31322,115.052,1608933.239,177.78,4211.05,34,30.7939,?
10442.9,3233.88,0.30967,131.883,1412486.319,160.887,4038.13,36,33.6731,?
6654.21,1610.42,0.24201,58.9054,924647.3557,85.5132,2773.4,25,40.4137,?
13775.2,4891.75,0.35511,154.067,1904675.823,219.308,4920.06,81,28.0261,?
7313.7,2669.4,0.36498,60.6246,1042264.405,106.956,3606.49,50,39.1134,?
11376.3,3205.92,0.2818,132.338,1579752.66,153.062,4854.65,82,28.3136,?
11298.5,2782.74,0.24629,143.315,1600963.903,152.302,4099.93,135,32.4926,?
8977.53,3184.39,0.3547,71.5605,1227020.043,139.633,4102.09,77,33.9149,?
8112.09,2459.34,0.30316,94.4485,1147093.828,114.301,3544.01,89,36.8556,?
6650.55,2343.02,0.3523,50.7317,944392.0736,98.7039,2684.54,78,40.1357,?
11225.5,4028.73,0.35889,110.323,1621153.984,162.463,4841.74,74,29.606,?
6995.73,2103.57,0.30069,65.7913,980631.7156,90.6417,3639.09,31,37.7168,?
7069.95,1827.18,0.25844,89.5116,957210.6039,98.0799,3585.84,31,35.3244,?
7968.19,1895.29,0.23785,61.6284,1130725.975,76.4596,3426.23,34,37.5896,?
13009.7,3163.23,0.24314,162.638,1832534.247,201.112,4986.37,211,27.9395,?
7679.31,2141.92,0.27892,68.6227,1059355.436,93.0425,3443.09,37,36.7983,?
7058.84,2160.5,0.30607,68.7522,974794.04,101.635,2985.89,46,38.8339,?
6191.95,891.68,0.144,47.7625,876674.5632,73.0415,2688.24,1,42.1025,?
5924.67,2405.36,0.40599,59.8517,805720.5103,88.0738,2803.61,48,40.6703,?
14573.8,5185.63,0.35581,200.538,1988201.79,260.587,4710.48,58,28.3836,?
5355.38,1762.02,0.32901,54.5183,733806.2066,75.4034,3104.22,21,40.1471,?
10935.7,4663.84,0.42647,140.015,1477535.901,210.359,3918.26,110,33.2245,?
9651.51,2526.73,0.26179,93.7132,1367874.001,151.323,3966.58,39,46.5464,?
14906.7,4850.4,0.32538,164.325,2062881.469,224.381,5234.17,190,26.7406,?
11222.3,3083.41,0.27475,150.883,1505435.241,177.377,4362.78,47,31.484,?
6209.53,2661.15,0.42855,58.7503,866279.3853,112.931,2590.1,57,41.0548,?
6394.37,2237.24,0.34987,75.3604,864054.1799,96.5053,3209.77,55,38.2135,?
6807.54,2210.54,0.32471,71.9382,958578.618,89.124,2966.62,78,39.2844,?
7978.43,3201.74,0.40129,92.8349,1161077.442,121.739,3406.55,55,32.7868,?
6286.52,849.48,0.13512,54.2405,896729.9311,68.6096,2547.73,48,41.4538,?
4485,808.76,0.18032,42.696,597885.8671,51.6064,2719.21,11,42.6194,?
21011.5,6173.89,0.29383,256.713,2874320.011,295.022,5814.97,214,22.9033,?
15399.7,4100.78,0.26628,186.869,2176120.572,224.332,5678.87,70,23.112,?
6761.78,2215.17,0.3276,80.8863,920103.5808,91.0234,3152.92,59,46.5464,?
8441.41,3826.29,0.45327,66.7805,1236542.674,122.121,4118.58,36,34.7508,?
9222.63,2786.23,0.3021,88.0721,1296186.711,140.936,3791.18,7,35.5393,?
11243,3775.34,0.33579,126.893,1575292.713,178.89,4184.89,46,31.041,?
13137.8,3016.19,0.22958,151.987,1908573.222,194.989,5105.47,72,27.4951,?
9809.01,3567,0.36364,67.5887,1429552.269,126.652,3085.66,59,38.6296,?
14778.6,4790.81,0.32417,191.458,2059752.083,250.686,4464.24,26,30.0476,?
12008.4,3461.41,0.28824,133.656,1686885.54,161.667,4460.55,55,30.6487,?
9951.94,2498.46,0.25105,105.197,1420253.972,152.911,3952.58,44,33.2257,?
7562.22,3177.37,0.42016,65.2669,1119644.925,108.774,3472.71,30,38.5154,?
7822.68,2470.48,0.3158,75.6986,1074390.357,108.192,3729.3,83,34.9006,?
11055.7,2431.03,0.21988,147.113,1557991.958,176.007,4588.1,55,30.0976,?
9195.36,1999.78,0.21747,102.921,1289399.086,136.618,3627.18,20,33.0396,?
22729.2,5381.01,0.23674,315.556,3126452.615,399.964,6231.35,147,19.8315,?
8029.6,1729.12,0.21534,77.9293,1145353.356,109.797,4060.92,100,34.8486,?
9821.47,3727.66,0.37954,69.4675,1406639.29,133.334,4872.33,64,31.2924,?
6834.47,1798.92,0.26321,62.1528,946397.4352,78.9189,3240.57,43,38.3017,?
7067.03,1910.59,0.27035,63.6446,1028273.814,81.8322,4732.85,45,36.2752,?
11296.2,3545.35,0.31385,111.232,1544275.015,175.521,4402.23,69,32.0115,?
10846.9,3543.34,0.32666,72.9231,1522819.218,149.958,3913.7,32,36.8979,?
6311.93,2111.75,0.33456,65.4602,813631.0189,102.635,3161.76,69,37.8368,?
7890.86,2231.39,0.28278,49.5705,1091927.638,110.755,3035.35,15,40.1735,?
9199.48,3282.81,0.35684,107.428,1287907.972,132.395,3601.5,21,35.3066,?
6930.16,3031.54,0.43744,52.6444,965843.696,107.008,2647,77,40.1129,?
9479.34,4021.91,0.42428,97.448,1352749.118,134.35,3340.2,129,33.5533,?
14249.8,3835.13,0.26913,191.586,1925545.784,217.823,4636.69,179,28.5918,?
6711.11,2265.5,0.33757,56.2735,951690.7188,88.5029,4562.91,23,39.3656,?
9030.13,1980.89,0.21936,95.352,1283721.4,116.106,3820.14,52,35.0054,?
8434.65,2601.61,0.30844,77.1691,1137917.177,104.811,3647.37,56,35.7658,?
4247.65,1479.76,0.34837,34.6515,590620.4981,59.9271,1873.33,50,44.1004,?
8303.01,2531.51,0.30489,73.7755,1135082.983,111.79,3952.28,75,36.362,?
6386.43,1885.73,0.29527,51.5279,917483.885,88.9775,3061.93,56,40.1141,?
23570.1,5708.46,0.24219,315.952,3250498.421,400.505,6231.52,145,19.8103,?
5899.77,919.01,0.15577,50.8391,833479.3584,68.7024,2665.97,1,42.0566,?
14440.7,4286.51,0.29683,181.476,2000206.939,246.009,5412.09,154,24.2755,?
9643.45,2953.3,0.30624,97.7906,1344426.817,131.134,4371.05,112,34.3084,?
5541.83,1502.43,0.2711,53.7662,770782.6562,73.5731,3102.99,45,40.2868,?
9589.77,2937.56,0.30632,81.923,1335535.422,129.746,4075.48,90,35.2426,?
4049.15,1189.58,0.29378,34.8915,551675.3486,51.3494,1389.8,30,44.456,?
9644.83,2471.32,0.25623,107.347,1371117.728,153.986,3819.19,15,34.1829,?
7424.66,1508.58,0.20318,78.8747,1004629.722,93.2396,3299.55,33,38.5125,?
4504.01,834.45,0.18526,40.4435,599255.3914,55.8799,2586.23,21,43.3684,?
8125.81,2826.65,0.34786,84.9271,1094352.615,128.511,3554.17,21,36.2668,?
9103.46,3156.88,0.34677,79.3131,1255931.919,126.015,3825.91,64,38.6994,?
6288.74,2571.07,0.40883,59.5583,836219.4504,109.168,3340.97,58,38.4529,?
19629.8,6854.68,0.34919,183.982,2694683.229,263.122,4444.53,125,30.4556,?
6100.54,1406.98,0.23063,68.0734,852329.2896,76.0157,2835.9,74,39.4495,?
6390.58,1339.49,0.2096,58.3675,878513.7947,86.2511,2799.7,17,40.6747,?
7005.31,2892.24,0.41286,56.5235,957803.6125,99.5856,2973.21,61,40.0981,?
26576.6,7461.46,0.28075,335.13,3613641.364,430.45,6421.99,150,19.8461,?
9723.05,2082.72,0.2142,104.864,1372820.203,139.476,4292.64,47,32.4861,?
6990.49,2298.66,0.32882,52.531,947541.5397,94.3902,3194.98,40,40.2645,?
15156.5,5263.81,0.34729,118.87,2028679.717,226.775,5010.18,83,28.5259,?
22931.7,6883.94,0.30019,306.314,3199611.375,353.803,6321.65,102,17.7224,?
7620.9,1968.53,0.2583,53.5086,1042084.785,92.8074,2970.17,36,38.3403,?
11056.5,3057.52,0.27653,94.857,1538834.864,139.113,4202.05,142,35.1467,?
7681.49,2130.54,0.27736,70.9157,1072099.83,106.073,3366.58,24,37.1291,?
8097.37,3020.61,0.37303,67.9408,1102937.169,117.17,3493.96,52,39.0815,?
12786.7,3837.78,0.30013,145.978,1752059.725,195.616,4584.12,38,31.3905,?
10481.9,3409.98,0.32532,49.4359,1410675.614,144.292,4457.13,109,35.3465,?
5748.05,1204.92,0.20962,57.0515,774970.1818,70.5499,3183.46,20,46.5464,?
9155.09,3098.94,0.33849,73.4861,1234022.378,126.395,3568.08,115,37.1574,?
5743.75,2168.83,0.37759,33.6732,819665.5567,76.81,2747.26,31,42.6894,?
15234.7,6039.64,0.39643,153.916,2120918.698,235.194,5230.92,66,27.9638,?
11434.4,4519.84,0.39528,107.983,1659504.987,167.873,4489.34,89,31.3109,?
12886.7,4500.99,0.34927,162.708,1788152.459,220.542,4802.51,121,28.5195,?
6312.65,1389.93,0.22018,58.0627,870205.4042,81.5519,2899.09,19,39.9207,?
11291.7,3278.85,0.29037,129.137,1552649.039,148.693,4919.5,74,29.4908,?
10670.9,3650.31,0.34208,95.9775,1503589.598,144.378,4618.63,107,31.8143,?
4798.15,1187.51,0.24749,50.4745,674881.9149,83.5326,2678.7,47,42.5692,?
18936.6,6303.03,0.33284,259.249,2551543.403,328.429,5776.72,318,20.9981,?
10407,2554.78,0.24548,98.1753,1438440.354,126.099,4555.51,57,31.8817,?
3547.62,1409.92,0.39742,27.2921,479001.5786,45.4878,1448.57,5,45.3471,?
7569.73,1891.02,0.24981,84.7001,1066333.752,111.299,3854.43,94,34.8365,?
4641.48,1451.21,0.31266,43.9928,632926.172,61.4086,1892.07,14,43.5871,?
10257,2657.92,0.25913,96.0725,1462474.307,140.24,3637.18,117,35.6873,?
15390.8,4840.51,0.3145,143.401,2142645.51,295.842,7597.24,126,30.5224,?
8336.14,2403.63,0.28833,97.1711,1146261.751,141.089,3246.65,17,36.6524,?
9184,2516.44,0.274,66.3185,1266254.981,133.808,3609.95,31,34.0474,?
9858.16,2885.58,0.2927,89.2062,1404978.499,144.144,4092.82,4,34.4931,?
4716.83,1872.69,0.39702,22.9429,647240.6638,68.0827,1950.67,32,44.5795,?
9561.45,2513.55,0.26288,105.472,1328463.346,159.616,4256.25,53,46.5464,?
13714.6,5176.08,0.37741,156.083,1933021.174,215.604,5452.06,36,27.105,?
8392.08,2096.69,0.24984,74.6349,1161404.053,97.6373,4029.44,19,34.2528,?
17068.6,5318.27,0.31158,194.841,2335557.102,276.065,5298.36,95,26.1293,?
9597.53,3040.37,0.31678,88.388,1372955.427,134.015,3566.98,17,35.7343,?
12385.6,4169.76,0.33666,151.964,1700647.63,164.514,5131.95,36,28.8671,?
8075.13,2778.51,0.34408,75.4694,1091762.99,112.152,3655.19,79,36.0429,?
10796.5,3542.38,0.3281,90.496,1471576.512,148.266,4168.13,127,32.9226,?
6457.98,1440.02,0.22298,72.7697,866587.5781,90.46,3394.61,75,38.0026,?
16121.4,5702.48,0.35372,158.764,2301117.477,192.401,5432.61,46,25.1435,?
5265.92,1804.17,0.34261,32.4578,742784.5026,67.3237,2634.23,50,42.2124,?
5993.05,1396.57,0.23303,83.4353,818027.4736,81.2305,3207.11,45,39.0948,?
13478.5,4483.24,0.33262,179.603,1871830.187,238.689,4383.88,14,30.3301,?
11489.7,2763.67,0.24053,130.653,1584520.168,151.309,3942.12,19,33.3868,?
6699.59,2953.1,0.44078,81.7863,820813.8584,125.266,2128.15,116,41.1722,?
11531.9,3971.73,0.34441,104.927,1621932.994,158.298,6519.29,99,32.0906,?
9459.97,3535.53,0.37373,95.739,1293569.892,146.316,3792.1,79,36.9593,?
5347.56,1495.1,0.27958,48.4896,738624.5339,76.2233,2361.15,81,41.762,?
10419.6,2170.84,0.20834,121.385,1427910.731,166.269,3880.56,50,33.2522,?
11129.8,3375.2,0.30325,112.184,1604321.684,138.151,3893.49,55,34.7192,?
7305.38,1671.73,0.22883,68.328,1026992.862,74.8005,3316.53,19,38.6977,?
6591.14,2107.11,0.31968,68.7904,925930.0254,91.7587,2934.19,22,39.5664,?
5501.68,1840.24,0.33448,35.8686,788208.5574,68.0265,2112.3,29,42.6373,?
6853.45,2059.39,0.30048,63.449,956172.301,95.6938,3514.94,56,36.7796,?
6451.37,2033.31,0.31517,62.992,924200.5472,85.9918,3419.6,42,36.0492,?
21132.8,6699.36,0.31701,239.838,2904415.702,344.427,5712.64,208,21.5339,?
8353.41,2129.75,0.25495,102.076,1153601.138,119.538,3475.5,35,34.8543,?
5537.08,1385.7,0.25025,57.8935,720019.4969,92.5484,3562.3,15,40.1914,?
7576.06,2108,0.27824,62.4062,1040309.801,101.083,3196.87,49,37.422,?
